Format Version,1.1,Take Name,Take 2023-11-24 11.19.31 AM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-24 11.19.31.288 AM,Total Frames,4021,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,1,1,1,1,2,2,2,2,3,3,3,3,Rigid Body 1_1,Rigid Body 1_1,Rigid Body 1_1,Rigid Body 1_2,Rigid Body 1_2,Rigid Body 1_2,Rigid Body 1_3,Rigid Body 1_3,Rigid Body 1_3,Marker_12238,Marker_12238,Marker_12238,Marker_12209,Marker_12209,Marker_12209,Marker_12348,Marker_12348,Marker_12348,Marker_12349,Marker_12349,Marker_12349,Marker_12351,Marker_12351,Marker_12351,Marker_12352,Marker_12352,Marker_12352,Marker_12353,Marker_12353,Marker_12353,Marker_12346,Marker_12346,Marker_12346,Marker_12342,Marker_12342,Marker_12342,Marker_12317,Marker_12317,Marker_12317,Marker_12355,Marker_12355,Marker_12355,Marker_12196,Marker_12196,Marker_12196,Marker_12356,Marker_12356,Marker_12356,Marker_12359,Marker_12359,Marker_12359,Marker_12357,Marker_12357,Marker_12357,Marker_12361,Marker_12361,Marker_12361,Marker_12362,Marker_12362,Marker_12362,Marker_12363,Marker_12363,Marker_12363,Marker_12365,Marker_12365,Marker_12365,Marker_12364,Marker_12364,Marker_12364,Marker_12368,Marker_12368,Marker_12368
,,"BCE964408AF211EE6E6FD9C3D17C6782","BCE964408AF211EE6E6FD9C3D17C6782","BCE964408AF211EE6E6FD9C3D17C6782","BCE964408AF211EE6E6FD9C3D17C6782","BCE964408AF211EE6E6FD9C3D17C6782","BCE964408AF211EE6E6FD9C3D17C6782","BCE964408AF211EE6E6FD9C3D17C6782","BCE964408AF211EE6E6FD9C3D17C6782","BCE964408AF211EE6E6FD9C3D17C6782","BCE964408AF211EE6E6FD9C3D17C6782","BCE964408AF211EE6E6FD9C3D17C6782","BCE964408AF211EE6E6FD9C3D17C6782","BCE964408AF211EE6E6FD9C3D17C6782","BCE964408AF211EE6E6FD9C3D17C6782","BCE964408AF211EE6E6FD9C3D17C6782","BCE964408AF211EE6E6FD9C3D17C6782","BCE964408AF211EE6E6FD9C3D17C6782","BCE964408AF211EE6E6FD9C3D17C6782","BCE964408AF211EE6E6FD9C3D17C6782","BCE964408AF211EE6E6FD9C3D17C6782","8392B20CF49E3573100000001","8392B20CF49E3573100000001","8392B20CF49E3573100000001","8392B20CF49E3573100000002","8392B20CF49E3573100000002","8392B20CF49E3573100000002","8392B20CF49E3573100000003","8392B20CF49E3573100000003","8392B20CF49E3573100000003","8392B20CF49E35702FCE","8392B20CF49E35702FCE","8392B20CF49E35702FCE","8392B20CF49E35702FB1","8392B20CF49E35702FB1","8392B20CF49E35702FB1","8392B20CF49E3570303C","8392B20CF49E3570303C","8392B20CF49E3570303C","8392B20CF49E3570303D","8392B20CF49E3570303D","8392B20CF49E3570303D","8392B20CF49E3570303F","8392B20CF49E3570303F","8392B20CF49E3570303F","8392B20CF49E35703040","8392B20CF49E35703040","8392B20CF49E35703040","8392B20CF49E35703041","8392B20CF49E35703041","8392B20CF49E35703041","8392B20CF49E3570303A","8392B20CF49E3570303A","8392B20CF49E3570303A","8392B20CF49E35703036","8392B20CF49E35703036","8392B20CF49E35703036","8392B20CF49E3570301D","8392B20CF49E3570301D","8392B20CF49E3570301D","8392B20CF49E35703043","8392B20CF49E35703043","8392B20CF49E35703043","8392B20CF49E35702FA4","8392B20CF49E35702FA4","8392B20CF49E35702FA4","8392B20CF49E35703044","8392B20CF49E35703044","8392B20CF49E35703044","8392B20CF49E35703047","8392B20CF49E35703047","8392B20CF49E35703047","8392B20CF49E35703045","8392B20CF49E35703045","8392B20CF49E35703045","8392B20CF49E35703049","8392B20CF49E35703049","8392B20CF49E35703049","8392B20CF49E3570304A","8392B20CF49E3570304A","8392B20CF49E3570304A","8392B20CF49E3570304B","8392B20CF49E3570304B","8392B20CF49E3570304B","8392B20CF49E3570304D","8392B20CF49E3570304D","8392B20CF49E3570304D","8392B20CF49E3570304C","8392B20CF49E3570304C","8392B20CF49E3570304C","8392B20CF49E35703050","8392B20CF49E35703050","8392B20CF49E35703050"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.089126,0.039680,-0.003619,0.995223,0.017408,0.718330,0.618981,0.001228,0.006231,0.723482,0.663880,0.000000,0.042509,0.711461,0.620628,0.173272,0.003483,0.720046,0.572435,0.095037,0.007282,0.722411,0.664281,0.042111,0.711425,0.621204,0.003593,0.720218,0.571374,-0.743183,0.088655,0.169355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,0.087742,0.039967,-0.005626,0.995325,0.017411,0.718328,0.618984,0.001239,0.006296,0.723655,0.663878,0.000000,0.042487,0.711368,0.620628,0.171606,0.003449,0.719961,0.572446,0.086485,0.007283,0.722424,0.664272,0.042110,0.711409,0.621196,0.003586,0.720214,0.571351,-0.743192,0.088662,0.169363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,0.088787,0.039701,-0.004055,0.995251,0.017406,0.718331,0.618975,0.001234,0.006239,0.723525,0.663872,0.000000,0.042502,0.711442,0.620624,0.171770,0.003477,0.720025,0.572430,0.092490,0.007281,0.722418,0.664272,0.042108,0.711419,0.621199,0.003591,0.720218,0.571360,-0.743188,0.088655,0.169349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.088353,0.039872,-0.004384,0.995281,0.017413,0.718330,0.618986,0.001220,0.006267,0.723571,0.663882,0.000000,0.042506,0.711428,0.620631,0.180954,0.003467,0.719991,0.572444,0.094654,0.007282,0.722418,0.664287,0.042108,0.711418,0.621191,0.003595,0.720213,0.571376,-0.743184,0.088646,0.169385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,0.091006,0.039929,-0.001644,0.995048,0.017369,0.718397,0.619003,0.001234,0.006180,0.723331,0.663924,0.000000,0.042497,0.711618,0.620620,0.172414,0.003431,0.720243,0.572466,0.090794,0.007290,0.722425,0.664279,0.042116,0.711419,0.621204,0.003597,0.720216,0.571365,-0.743186,0.088661,0.169359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,0.090948,0.042702,-0.000771,0.994940,0.017484,0.718370,0.618995,0.001233,0.006525,0.723279,0.663975,0.000000,0.042636,0.711648,0.620477,0.176257,0.003292,0.720183,0.572533,0.092683,0.007286,0.722407,0.664283,0.042110,0.711418,0.621201,0.003598,0.720217,0.571364,-0.743192,0.088672,0.169376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
